,General Information,Business:,Industry:,Employees:,Founded:,Contact Information,Address,Phone Number,Web Address,View Prospectus:,Financial Information,Market Cap,Revenues,Net Income,IPO Profile,Symbol,Exchange,Shares (millions):,Price range,Est. $ Volume,Manager / Joint Managers,CO-Managers,Expected To Trade:,Status:,Quiet Period Expiration Date:,Lock-Up Period Expiration Date:,SCOOP Rating,Rating Change
10,,"We are the industry pioneer as the first direct-to-consumer medtech platform for transforming smiles. Through our cutting-edge teledentistry technology and vertically integrated model, we are revolutionizing the oral care industry. Our clear aligner treatment addresses the large and underserved global orthodontics market. An estimated 85% of people worldwide suffer from malocclusion, yet less than 1% receive treatment annually. Our goal is to improve penetration into this untapped market by democratizing access to a more affordable, convenient, and accessible solution for a straighter smile. We believe we are the leading player in this early but massive opportunity. We believe that our aligner treatment can help over 90% of people with malocclusion, to some extent, to achieve a better smile.",DENTAL EQUIPMENT & SUPPLIES,5000,2014,,"414 Union Street, Nashville, TN 37219, US",(800) 848-7566,http://www.SmileDirectClub.com,SmileDirectClub,,$8851.8mil,$621.7 mil (last 12 months),$-93.9 mil (last 12 months),,SDC,NASDAQ,58.5,$23.00 - $23.00,$1346.4 mil,J.P. Morgan/ Citigroup/ BofA Merrill Lynch/ Jefferies/ UBS Investment Bank/ Credit Suisse,Guggenheim Securities/ Stifel/ William Blair/ Loop Capital Markets,9/12/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
11,,"We are a leading digital financial account platform integrating and personalizing financial services in China with our footprint expanding overseas. We provide a comprehensive range of financial products and services across loan products, online wealth management products, and payment facilitation, all integrated under a single digital financial account. According to Oliver Wyman, among the independent marketplace lending platforms in China, we are the largest online consumer finance platform in terms of outstanding loan balance as of December 31, 2018. We leverage technology, a deep understanding of our large user base and strategic partner relationships to create a one-stop experience bringing together borrowers, investors, financial institution partners and merchant partners.",FINANCE SERVICES,1516,2006,,"Jiufu Building, Rongxin Technology Center, Chaoyang District, Beijing, People's Republic of China, 100102",+86 (10) 8527-6996,http://www.9fgroup.com,9F,,$1841.6mil,$824.7 mil (last 12 months),$320.2 mil (last 12 months),,JFU,NYSE,8.9,$9.50 - $9.50,$84.6 mil,Credit Suisse,Haitong International/ 9F Primasia Securities,8/15/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
12,,"We are a leading global provider of innovative, energy-based, minimally-invasive surgical aesthetic and medical treatment solutions. Within the global aesthetics market, our products and solutions are primarily designed to address three energy-based treatment categories comprised of: (i) face and body contouring; (ii) medical aesthetics; and (iii) women’s health. We have developed and commercialized products utilizing medically-accepted RF energy technology, which can penetrate deep into the subdermal fat, allowing adipose tissue remodeling.",ELECTROMEDICAL & ELECTROTHERAPEUTIC APPARATUS,209,2008,,"Tavor Building, Sha’ar Yokneam, P.O. Box 533, Yokneam 2069206, Israel",+972-4-9096313,http://www.inmodemd.com,InMode Ltd.,,$447.6mil,$109.8 mil (last 12 months),$26.1 mil (last 12 months),,INMD,NASDAQ,5.0,$14.00 - $14.00,$70.0 mil,​Barclays/ UBS Investment Bank/ Canaccord Genuity,Baird,8/8/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
13,,"We are a leading Hong Kong-headquartered comprehensive financial institution. We are one of the few financial institutions with extensive financial industry knowledge and experience across Greater China that is majority-owned and managed by local Hong Kong entrepreneurs and professionals. This genuine “Hong Kong-owned” identity positions us to play an instrumental role in connecting local clients from Hong Kong and China with global capital markets. Compared to other global and Chinese market players in Hong Kong, we believe that we benefit from greater execution efficiency, supreme local market and industry know-how, and unparalleled access to the sizeable capital of Asia’s tycoon families. Our global capital markets expertise, coupled with deep roots in Asia, have propelled us to become one of the “go-to” financial institutions in Hong Kong, fulfilling the complex financial needs of our clients across all phases of their growth and development. Our clientele includes PRC banks, privately-owned companies primarily in new economy sectors, and Hong Kong-based blue-chip conglomerates, among others.",FINANCIAL SERVICES,31,2003,,"23/F Nexxus Building, 41 Connaught Road Central, Hong Kong",+852 3163-3389,http://www.amtdinc.com,AMTD International,,$1933.0mil,$155.5 mil (last 12 months),$116.9 mil (last 12 months),,HKIB,NYSE,20.8,$8.38 - $8.38,$174.0 mil,AMTD Global Markets,Loop Capital Markets/ MasterLink/ Tiger Brokers/ ViewTrade Securities,8/5/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
14,,"We offer the market-leading software intelligence platform, purpose-built for the enterprise cloud. As enterprises embrace the cloud to effect their digital transformation, our all-in-one intelligence platform is designed to address the growing complexity faced by technology and digital business teams. Our platform utilizes artificial intelligence at its core and advanced automation to provide answers, not just data, about the performance of applications, the underlying hybrid cloud infrastructure, and the experience of our customers’ users. We designed our software intelligence platform to allow our customers to modernize and automate IT operations, develop and release high quality software faster, and improve user experiences for better business outcomes.",PREPACKAGED SOFTWARE,1981,2014,,"1601 Trapelo Road, Suite 116 Waltham, MA 02451, US",(781) 530-1000,http://www.dynatrace.com,Dynatrace Holdings,,$4408.6mil,$460.96 mil (last 12 months),$-116.2 mil (last 12 months),,DT,NYSE,35.6,$16.00 - $16.00,$569.8 mil,Goldman Sachs/ J.P. Morgan/ Citigroup,Barclays/ Jefferies/ RBC Capital Markets/ UBS Investment Bank/ KeyBanc Capital Markets/ William Blair/ Canaccord Genuity/ JMP Securities/ Macquarie Capital,8/1/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
15,,"Sundial’s mission is to proudly craft pioneering cannabis brands to Heal, Help and Play. We view these as three distinct consumer opportunities, defined as follows: Heal— cannabis products used as prescription medicine Help— cannabis products that strive to promote overall health and wellness through CBD Play— cannabis products to enhance social, spiritual and recreational occasions",MEDICINAL CHEMICALS & BOTANICAL PRODUCTS,937,2006,,"#200, 919 – 11 Avenue SW, Calgary, Alberta, Canada T2R 1P3",(403) 948-5227,http://www.sundialcannabis.com,Sundial Growers,,$1089.5mil,$10.8 mil (last 12 months),$-22.8 mil (last 12 months),,SNDL,NASDAQ,11.0,$13.00 - $13.00,$143.0 mil,Cowen/ BMO Capital Markets/ Barclays,-,8/1/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
16,,"We are a producer, developer and operator of augmented reality (AR) interactive entertainment games and toys in China, including interactive educational materials, mobile games and toys with mobile game features. Our mobile-connected entertainment platform enables us to connect physical items to mobile devices through wireless technologies, creating a unique interactive user experience. Our goal is to create a rich visual and interactive environment for users through the integration of real objects and virtual scenery. We believe this combination provides users with a more natural form of human-computer interaction and enhances users’ perception of reality, thus providing a more diversified entertainment experience. By leveraging our strong technological capabilities and infrastructure, we are able to deliver a superior user experience and conduct our operations in a highly efficient manner.","GAMES, TOYS & CHILDREN'S VEHICLES (NO DOLLS & BICYCLES)",107,2010,,"7th Floor, Building C, No. 1010 Anling Road, Huli District, Xiamen, China 361009",86-592-228-0081,http://www.bluehatgroup.net,Blue Hat Interactive Entertainment Technology,,$150.0mil,$18.5 mil (last 12 months),$7.9 mil (last 12 months),,BHAT,NASDAQ,2.0,$4.00 - $4.00,$8.0 mil,ViewTrade Securities,-,7/26/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
17,,"We are a global sports events, media and marketing platform with significant intellectual property rights, long-term relationships and broad execution capabilities through which we create value for stakeholders in all parts of the sports ecosystem, from rights owners, to brands and advertisers and to fans and athletes. We own, or otherwise have contractual rights to, an extensive portfolio of global, regional and national sports properties from which we seek to generate revenue across the value chain, including events operation, media production and media distribution, sponsorship and marketing, digital solutions and ancillary services. We have combined the strengths of our Infront, WEH and WSC businesses to form one of the world’s largest sports events, media and marketing platforms in terms of revenue in 2018 (unless otherwise indicated, statements as to markets, including our leading positions in such markets, in this section are derived from an industry report commissioned by us and prepared by Frost & Sullivan, a third-party research firm; see “Industry Overview” for further information).",AMUSEMENT & RECREATION SERVICES,1624,2018,,"9/F, Tower B, Wanda Plaza, 93 Jianguo Road, Chaoyang District, 100022, Beijing, PRC",+86-10-8585-3450,http://www.wsg.cn,Wanda Sports Group,,$1640mil,$1292.7 mil (last 12 months),$47.1 mil (last 12 months),,WSG,NASDAQ,23.8,$8.00 - $8.00,$190.4 mil,Morgan Stanley/ Deutsche Bank Securities/ Citigroup,Haitong International/ CICC/ CLSA,7/26/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
18,,"We are a commercial-stage dermatological cancer company focused on providing physicians and their patients with personalized, clinically actionable genomic information to make more accurate treatment decisions. We believe that the traditional approach to developing a treatment plan for certain cancers using clinical and pathology factors alone is inadequate and can be improved by incorporating personalized genomic information.",MEDICAL LABORATORIES,96,2007,,"820 S. Friendswood Drive, Suite 201, Friendswood, TX 77546, US",(866) 788-9007,http://www.CastleBiosciences.com,Castle Biosciences,,$256.8mil,$27.8 mil (last 12 months),$-8.0 mil (last 12 months),,CSTL,NASDAQ,4.0,$16.00 - $16.00,$64.0 mil,SVB Leerink/ Baird,Canaccord Genuity/ BTIG,7/25/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
19,,"We are a leading provider of data and analytics technology and services to healthcare organizations. Our Solution comprises a cloud-based data platform, analytics software, and professional services expertise. Our customers, which are primarily healthcare providers, use our Solution to manage their data, derive analytical insights to operate their organization, and produce measurable clinical, financial, and operational improvements. We envision a future where all healthcare decisions are data informed.","COMPUTER PROGRAMMING, DATA PROCESSING",700,2011,,"3165 Millrock Drive #400, Salt Lake City, UT 84121, US",(801) 708-6800,http://www.healthcatalyst.com,Health Catalyst,,$859.4mil,$127.2 mil (last 12 months),$-190.0 mil (last 12 months),,HCAT,NASDAQ,7.0,$26.00 - $26.00,$182.0 mil,Goldman Sachs/ J.P. Morgan/ William Blair,Piper Jaffray/ Evercore ISI/ SVB Leerink/ SunTrust Robinson Humphrey,7/25/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
20,,"Our mission is to empower people with chronic conditions to live better and healthier lives. The advancement of technology and data science has transformed nearly every industry except healthcare to create new, consumer-first experiences that are both personalized and empowering. Livongo is pioneering a new category in healthcare, called Applied Health Signals, which is transforming the management of chronic conditions.",MISC HEALTH & ALLIED SERVICES,471,2008,,"150 West Evelyn Avenue, Mountain View, California 94041, US",(866) 435-5643,http://www.livongo.com,Livongo Health,,$2545.8mil,$88.0 mil (last 12 months),$-44.3 mil (last 12 months),,LVGO,NASDAQ,12.7,$28.00 - $28.00,$355.2 mil,Morgan Stanley/ Goldman Sachs/ J.P. Morgan,Piper Jaffray/ SVB Leerink/ Canaccord Genuity/ KeyBanc Capital Markets/ Needham & Company,7/25/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
21,,"We are an entrepreneurial specialty insurance company that since our founding in 2009 has built products, services and solutions with the goal of significantly improving the experience and value proposition for our customers. In our view, property and casualty insurance companies and the independent agents who typically distribute their products have operated under a model where carriers have little direct connectivity to their customers and as a result, often have a limited ability and incentive to understand and service customers’ needs, or to innovate and adapt as those insurance needs change.","FIRE, MARINE & CASUALTY INSURANCE",392,2010,,"412 Mt. Kemble Avenue, Suite 300, Morristown, NJ 07960, US",(973) 532-1900,http://www.prosightspecialty.com,ProSight Global,,$601.99mil,$901.5 mil (last 12 months),$58.6 mil (last 12 months),,PROS,NYSE,7.9,$14.00 - $14.00,$110.0 mil,Goldman Sachs/ Barclays/ BofA Merrill Lynch,"Dowling & Partners/ Keefe, Bruyette & Woods (A Stifel Company)/ SunTrust Robinson Humphrey/ Citizens Capital Markets",7/25/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
22,,"We are a leading residential solar and energy storage service provider, serving more than 63,000 customers in more than 20 U.S. states and territories. Our goal is to be a leading provider of clean, affordable, and reliable energy for consumers, and we operate with a simple mission: to power energy independence. We were founded to deliver customers a better energy service at a better price, and through our solar and solar plus energy storage service offerings we are disrupting the traditional energy landscape and the way the 21st century customer generates and consumes electricity.",ELECTRIC & OTHER SERVICES COMBINED,299,2012,,"20 East Greenway Plaza, Suite 475, Houston, TX 77046, US",(281) 985-9904,http://www.sunnova.com,Sunnova Energy International,,$1084.5mil,$111.3 mil (last 12 months),$-98.6 mil (last 12 months),,NOVA,NYSE,14.0,$12.00 - $12.00,$168.0 mil,BofA Merrill Lynch/ J.P. Morgan/ Goldman Sachs/ Credit Suisse,KeyBanc Capital Markets/ Baird/ Roth Capital Partners,7/25/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
23,,"We are the leading medical education group in Brazil based on number of medical school seats, as published by MEC as of December 31, 2018, delivering an end-to-end physician-centric ecosystem that serves and empowers students to be lifelong medical learners from the moment they join us as medical students through their medical residency preparation, graduation program, and CME. Our innovative methodological approach combines integrated content, interactive learning, and an adaptive experience for lifelong medical learners. Through our educational content and technology-enabled activities, we focus on effective, personalized learning that mirrors one-on-one tutoring. We have the largest medical education footprint in Brazil. Our undergraduate and graduate campuses are spread across 12 Brazilian states, and our digital medical platform is available across Brazil. As of March 31, 2019 and as of December 31, 2018, our network of 14 undergraduate and graduate medical school campuses consisted of 9 operating units (units that have been approved by MEC and that have commenced operations) and 5 approved units (units that have been approved by MEC but that have not yet commenced operations), compared to 4 operating units as of March 31, 2018 and as of December 31, 2017. As of March 31, 2019 and as of December 31, 2018, our network of 1,167 medical school seats consisted of 917 operating seats (seats that have been approved by MEC and that have commenced operations) and 250 approved seats (seats that have been approved by MEC but that have not yet commenced operations), compared to 636 and 420 operating seats as of March 31, 2018 and as of December 31, 2017, respectively.",EDUCATIONAL SERVICES,2705,1999,,"Alameda Oscar Niemeyer, No. 119, Sala 504, Vila da Serra, Nova Lima, Minas Gerais, Brazil",+55 (31) 3515 7500,http://www.afya.com.br,Afya Limited,,$565.3mil,$109.7 mil (last 12 months),$32.95 mil (last 12 months),,AFYA,NYSE,13.7,$19.00 - $19.00,$261.1 mil,BofA Merrill Lynch/ Goldman Sachs/ UBS Investment Bank/ Itaú BBA/Morgan Stanley/ BTG/ Pactual XP Investments,-,7/19/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
24,,"We created a new category of enterprise software, experience management, and we are the market leader. Our award-winning SaaS platform, the Medallia Experience Cloud, captures experience data from massive and expanding signal fields emitted by customers and employees on their daily journeys and is a leader in the market for understanding and managing omni-channel experiences. We utilize our proprietary AI technology to analyze structured and unstructured data from these signal fields across human, digital and IoT interactions at great scale to derive personalized and predictive insights that drive action with tremendous business results.","COMPUTER PROGRAMMING, DATA PROCESSING",1258,2000,,"575 Market Street, Suite 1850, San Francisco, CA 94105, US",(650) 321-3000,http://www.medallia.com,Medallia,,$2587.7mil,$336.6 mil (last 12 months),$-57.3 mil (last 12 months),,MDLA,NYSE,15.5,$21.00 - $21.00,$325.5 mil,BofA Merrill Lynch/ Citigroup/ Wells Fargo Securities/ Credit Suisse,Oppenheimer/ SunTrust Robinson Humphrey/ William Blair/ Needham & Company/ Craig-Hallum Capital Group/ Roth Capital Partners,7/19/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
25,,"We are a clinical-stage biopharmaceutical company focused on improving the lives of patients with genetically defined diseases in areas of high unmet medical need, with an initial focus on rare diseases. We have developed a proprietary product engine that we employ to systematically identify and validate cellular drug targets that can potentially modulate gene expression to treat the known root cause of genetically defined diseases. We are using our product engine to identify targets that can be drugged by small molecules regardless of the particular underlying mechanism of gene mis-expression.",PHARMACEUTICAL PREPARATIONS,62,2015,,"26 Landsdowne Street, Cambridge, MA 02139, US",(617) 651-8851,http://www.fulcrumtx.com,Fulcrum Therapeutics,,$373.4mil,$0 mil (last 12 months),$-71.3 mil (last 12 months),,FULC,NASDAQ,4.5,$16.00 - $16.00,$72.0 mil,Morgan Stanley/ BofA Merrill Lynch/ SVB Leerink,-,7/18/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
26,,"We are a specialty finance company focused on lending to U.S. middle-market companies. We invest in senior secured or unsecured loans, subordinated loans or mezzanine loans and, to a lesser extent, equity-related securities including warrants, preferred stock and similar forms of senior equity, which may or may not be convertible into a portfolio company’s common equity. The debt in which we invest typically is not rated by any rating agency, but if these instruments were rated, they would likely receive a rating of below investment grade (that is, below BBB- or Baa3), which is often referred to as “high yield” or “junk”. Our investment objective is to generate current income and, to a lesser extent, capital appreciation by targeting investment opportunities with favorable risk-adjusted returns.",FINANCE SERVICES,0,2015,,"399 Park Avenue, 38th Floor New York, NY 10022, US",(212) 419-3000,http://www.owlrock.com,Owl Rock Capital,,,$474.8 mil (last 12 months),$272.4 mil (last 12 months),,ORCC,NYSE,0.0,$0.00 - $0.00,$172.5 mil,"Goldman Sachs/ BofA Merrill Lynch/ RBC Capital Markets/ SunTrust Robinson Humphrey/ Wells Fargo Securities/ Credit Suisse/ Deutsche Bank Securities/ JMP Securities/ Keefe, Bruyette & Woods (A Stifel Company)/ Morgan Stanley/ SOCIETE GENERALE",ING/ Janney Montgomery Scott/ Ladenburg Thalmann/ MUFG,,TBA,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
